ID,Vehicles
20170727081,32
20170727091,41
20170727101,55
20170727111,61
20170727121,59
20170727131,47
20170727141,55
20170727151,53
20170727161,52
20170727171,51
20170727181,55
20170727191,60
20170727201,56
20170727211,50
20170727221,49
20170727231,44
20170728001,38
20170728011,30
20170728021,28
20170728031,23
20170728041,19
20170728051,18
20170728061,23
20170728071,30
20170728081,32
20170728091,42
20170728101,55
20170728111,61
20170728121,59
20170728131,46
20170728141,55
20170728151,53
20170728161,51
20170728171,52
20170728181,55
20170728191,61
20170728201,56
20170728211,50
20170728221,48
20170728231,44
20170729001,38
20170729011,30
20170729021,28
20170729031,22
20170729041,19
20170729051,19
20170729061,23
20170729071,29
20170729081,33
20170729091,42
20170729101,53
20170729111,59
20170729121,57
20170729131,45
20170729141,53
20170729151,51
20170729161,51
20170729171,51
20170729181,55
20170729191,61
20170729201,58
20170729211,50
20170729221,48
20170729231,43
20170730001,38
20170730011,30
20170730021,27
20170730031,22
20170730041,19
20170730051,19
20170730061,23
20170730071,28
20170730081,33
20170730091,42
20170730101,53
20170730111,60
20170730121,58
20170730131,46
20170730141,54
20170730151,52
20170730161,50
20170730171,52
20170730181,57
20170730191,61
20170730201,57
20170730211,50
20170730221,48
20170730231,44
20170731001,41
20170731011,33
20170731021,29
20170731031,25
20170731041,20
20170731051,19
20170731061,25
20170731071,31
20170731081,33
20170731091,44
20170731101,58
20170731111,67
20170731121,64
20170731131,48
20170731141,57
20170731151,55
20170731161,53
20170731171,53
20170731181,56
20170731191,61
20170731201,58
20170731211,51
20170731221,49
20170731231,45
20170801001,39
20170801011,32
20170801021,30
20170801031,24
20170801041,20
20170801051,20
20170801061,25
20170801071,31
20170801081,33
20170801091,42
20170801101,56
20170801111,64
20170801121,61
20170801131,48
20170801141,56
20170801151,54
20170801161,52
20170801171,52
20170801181,57
20170801191,61
20170801201,57
20170801211,51
20170801221,48
20170801231,45
20170802001,39
20170802011,32
20170802021,29
20170802031,24
20170802041,20
20170802051,20
20170802061,25
20170802071,31
20170802081,33
20170802091,42
20170802101,56
20170802111,63
20170802121,61
20170802131,48
20170802141,56
20170802151,55
20170802161,52
20170802171,52
20170802181,56
20170802191,61
20170802201,57
20170802211,51
20170802221,49
20170802231,45
20170803001,39
20170803011,31
20170803021,29
20170803031,24
20170803041,20
20170803051,19
20170803061,25
20170803071,30
20170803081,33
20170803091,41
20170803101,56
20170803111,62
20170803121,60
20170803131,48
20170803141,56
20170803151,55
20170803161,52
20170803171,53
20170803181,57
20170803191,61
20170803201,57
20170803211,51
20170803221,49
20170803231,45
20170804001,39
20170804011,31
20170804021,29
20170804031,24
20170804041,20
20170804051,20
20170804061,25
20170804071,30
20170804081,33
20170804091,42
20170804101,56
20170804111,62
20170804121,60
20170804131,47
20170804141,55
20170804151,54
20170804161,52
20170804171,53
20170804181,57
20170804191,62
20170804201,57
20170804211,51
20170804221,48
20170804231,44
20170805001,38
20170805011,31
20170805021,29
20170805031,23
20170805041,20
20170805051,20
20170805061,24
20170805071,29
20170805081,34
20170805091,43
20170805101,54
20170805111,60
20170805121,58
20170805131,46
20170805141,53
20170805151,52
20170805161,52
20170805171,53
20170805181,57
20170805191,62
20170805201,59
20170805211,50
20170805221,48
20170805231,44
20170806001,39
20170806011,31
20170806021,28
20170806031,23
20170806041,20
20170806051,20
20170806061,24
20170806071,29
20170806081,34
20170806091,43
20170806101,54
20170806111,61
20170806121,59
20170806131,47
20170806141,54
20170806151,53
20170806161,51
20170806171,53
20170806181,58
20170806191,63
20170806201,59
20170806211,51
20170806221,48
20170806231,45
20170807001,41
20170807011,34
20170807021,30
20170807031,25
20170807041,20
20170807051,20
20170807061,25
20170807071,31
20170807081,34
20170807091,44
20170807101,59
20170807111,67
20170807121,63
20170807131,48
20170807141,57
20170807151,55
20170807161,53
20170807171,53
20170807181,57
20170807191,61
20170807201,58
20170807211,51
20170807221,49
20170807231,44
20170808001,39
20170808011,32
20170808021,30
20170808031,24
20170808041,20
20170808051,20
20170808061,25
20170808071,31
20170808081,33
20170808091,42
20170808101,56
20170808111,63
20170808121,61
20170808131,47
20170808141,56
20170808151,54
20170808161,52
20170808171,52
20170808181,56
20170808191,61
20170808201,57
20170808211,51
20170808221,48
20170808231,44
20170809001,39
20170809011,32
20170809021,29
20170809031,24
20170809041,20
20170809051,20
20170809061,25
20170809071,31
20170809081,33
20170809091,42
20170809101,56
20170809111,62
20170809121,60
20170809131,48
20170809141,56
20170809151,54
20170809161,52
20170809171,52
20170809181,56
20170809191,61
20170809201,57
20170809211,51
20170809221,49
20170809231,44
20170810001,39
20170810011,31
20170810021,29
20170810031,24
20170810041,20
20170810051,19
20170810061,25
20170810071,30
20170810081,33
20170810091,41
20170810101,56
20170810111,62
20170810121,60
20170810131,48
20170810141,56
20170810151,54
20170810161,52
20170810171,53
20170810181,56
20170810191,61
20170810201,57
20170810211,51
20170810221,49
20170810231,45
20170811001,39
20170811011,31
20170811021,29
20170811031,24
20170811041,20
20170811051,20
20170811061,25
20170811071,30
20170811081,33
20170811091,42
20170811101,56
20170811111,62
20170811121,60
20170811131,47
20170811141,55
20170811151,54
20170811161,52
20170811171,53
20170811181,56
20170811191,62
20170811201,57
20170811211,51
20170811221,48
20170811231,44
20170812001,38
20170812011,31
20170812021,29
20170812031,23
20170812041,20
20170812051,20
20170812061,24
20170812071,29
20170812081,34
20170812091,43
20170812101,54
20170812111,60
20170812121,58
20170812131,46
20170812141,53
20170812151,52
20170812161,52
20170812171,52
20170812181,56
20170812191,62
20170812201,59
20170812211,50
20170812221,48
20170812231,44
20170813001,39
20170813011,31
20170813021,28
20170813031,23
20170813041,20
20170813051,20
20170813061,24
20170813071,29
20170813081,34
20170813091,43
20170813101,54
20170813111,61
20170813121,59
20170813131,47
20170813141,54
20170813151,53
20170813161,51
20170813171,53
20170813181,57
20170813191,63
20170813201,59
20170813211,51
20170813221,48
20170813231,45
20170814001,41
20170814011,34
20170814021,30
20170814031,25
20170814041,21
20170814051,20
20170814061,26
20170814071,32
20170814081,34
20170814091,45
20170814101,59
20170814111,68
20170814121,64
20170814131,49
20170814141,57
20170814151,55
20170814161,54
20170814171,53
20170814181,57
20170814191,62
20170814201,58
20170814211,51
20170814221,49
20170814231,45
20170815001,40
20170815011,32
20170815021,30
20170815031,25
20170815041,20
20170815051,20
20170815061,25
20170815071,31
20170815081,34
20170815091,42
20170815101,56
20170815111,63
20170815121,61
20170815131,48
20170815141,56
20170815151,55
20170815161,53
20170815171,53
20170815181,57
20170815191,62
20170815201,57
20170815211,51
20170815221,49
20170815231,45
20170816001,40
20170816011,32
20170816021,30
20170816031,25
20170816041,20
20170816051,20
20170816061,25
20170816071,31
20170816081,34
20170816091,42
20170816101,56
20170816111,63
20170816121,60
20170816131,48
20170816141,56
20170816151,55
20170816161,53
20170816171,53
20170816181,57
20170816191,62
20170816201,57
20170816211,51
20170816221,49
20170816231,45
20170817001,40
20170817011,31
20170817021,29
20170817031,24
20170817041,20
20170817051,20
20170817061,25
20170817071,30
20170817081,33
20170817091,42
20170817101,56
20170817111,62
20170817121,60
20170817131,48
20170817141,56
20170817151,55
20170817161,53
20170817171,53
20170817181,58
20170817191,62
20170817201,57
20170817211,51
20170817221,49
20170817231,45
20170818001,40
20170818011,32
20170818021,29
20170818031,24
20170818041,20
20170818051,20
20170818061,25
20170818071,31
20170818081,34
20170818091,43
20170818101,56
20170818111,62
20170818121,60
20170818131,48
20170818141,56
20170818151,54
20170818161,52
20170818171,54
20170818181,58
20170818191,63
20170818201,57
20170818211,51
20170818221,49
20170818231,45
20170819001,39
20170819011,31
20170819021,29
20170819031,23
20170819041,20
20170819051,20
20170819061,25
20170819071,30
20170819081,35
20170819091,43
20170819101,54
20170819111,60
20170819121,58
20170819131,47
20170819141,54
20170819151,53
20170819161,52
20170819171,53
20170819181,57
20170819191,63
20170819201,59
20170819211,51
20170819221,49
20170819231,45
20170820001,40
20170820011,31
20170820021,29
20170820031,23
20170820041,20
20170820051,20
20170820061,25
20170820071,30
20170820081,35
20170820091,43
20170820101,55
20170820111,61
20170820121,60
20170820131,48
20170820141,55
20170820151,53
20170820161,52
20170820171,54
20170820181,58
20170820191,63
20170820201,59
20170820211,51
20170820221,49
20170820231,45
20170821001,42
20170821011,34
20170821021,30
20170821031,26
20170821041,21
20170821051,21
20170821061,26
20170821071,32
20170821081,35
20170821091,45
20170821101,59
20170821111,68
20170821121,64
20170821131,49
20170821141,58
20170821151,56
20170821161,54
20170821171,54
20170821181,58
20170821191,62
20170821201,58
20170821211,52
20170821221,50
20170821231,45
20170822001,40
20170822011,32
20170822021,30
20170822031,25
20170822041,20
20170822051,20
20170822061,25
20170822071,31
20170822081,34
20170822091,42
20170822101,56
20170822111,63
20170822121,61
20170822131,48
20170822141,56
20170822151,55
20170822161,53
20170822171,53
20170822181,58
20170822191,62
20170822201,57
20170822211,51
20170822221,49
20170822231,45
20170823001,40
20170823011,32
20170823021,30
20170823031,25
20170823041,20
20170823051,20
20170823061,25
20170823071,31
20170823081,34
20170823091,42
20170823101,56
20170823111,63
20170823121,61
20170823131,48
20170823141,57
20170823151,55
20170823161,53
20170823171,53
20170823181,57
20170823191,62
20170823201,57
20170823211,52
20170823221,50
20170823231,45
20170824001,40
20170824011,31
20170824021,29
20170824031,24
20170824041,19
20170824051,19
20170824061,24
20170824071,30
20170824081,33
20170824091,41
20170824101,56
20170824111,62
20170824121,60
20170824131,48
20170824141,56
20170824151,55
20170824161,53
20170824171,53
20170824181,57
20170824191,62
20170824201,57
20170824211,52
20170824221,50
20170824231,45
20170825001,38
20170825011,30
20170825021,28
20170825031,23
20170825041,19
20170825051,18
20170825061,24
20170825071,29
20170825081,32
20170825091,41
20170825101,54
20170825111,61
20170825121,59
20170825131,46
20170825141,54
20170825151,53
20170825161,51
20170825171,51
20170825181,55
20170825191,61
20170825201,56
20170825211,50
20170825221,48
20170825231,44
20170826001,37
20170826011,30
20170826021,27
20170826031,22
20170826041,19
20170826051,19
20170826061,23
20170826071,29
20170826081,33
20170826091,42
20170826101,52
20170826111,59
20170826121,57
20170826131,45
20170826141,53
20170826151,51
20170826161,50
20170826171,51
20170826181,55
20170826191,61
20170826201,58
20170826211,49
20170826221,48
20170826231,43
20170827001,38
20170827011,30
20170827021,27
20170827031,22
20170827041,19
20170827051,19
20170827061,23
20170827071,28
20170827081,33
20170827091,42
20170827101,53
20170827111,60
20170827121,58
20170827131,46
20170827141,54
20170827151,52
20170827161,50
20170827171,51
20170827181,56
20170827191,61
20170827201,57
20170827211,50
20170827221,48
20170827231,44
20170828001,41
20170828011,33
20170828021,29
20170828031,25
20170828041,20
20170828051,19
20170828061,25
20170828071,31
20170828081,33
20170828091,44
20170828101,58
20170828111,67
20170828121,64
20170828131,48
20170828141,57
20170828151,55
20170828161,54
20170828171,53
20170828181,56
20170828191,61
20170828201,58
20170828211,51
20170828221,49
20170828231,44
20170829001,38
20170829011,31
20170829021,28
20170829031,24
20170829041,19
20170829051,18
20170829061,24
20170829071,30
20170829081,32
20170829091,41
20170829101,55
20170829111,62
20170829121,60
20170829131,47
20170829141,55
20170829151,54
20170829161,52
20170829171,51
20170829181,55
20170829191,60
20170829201,56
20170829211,50
20170829221,48
20170829231,43
20170830001,38
20170830011,31
20170830021,28
20170830031,23
20170830041,19
20170830051,18
20170830061,24
20170830071,30
20170830081,32
20170830091,41
20170830101,55
20170830111,62
20170830121,59
20170830131,47
20170830141,55
20170830151,54
20170830161,52
20170830171,51
20170830181,55
20170830191,60
20170830201,56
20170830211,51
20170830221,49
20170830231,44
20170831001,38
20170831011,30
20170831021,28
20170831031,23
20170831041,18
20170831051,18
20170831061,23
20170831071,29
20170831081,31
20170831091,40
20170831101,55
20170831111,61
20170831121,59
20170831131,47
20170831141,55
20170831151,54
20170831161,52
20170831171,51
20170831181,55
20170831191,60
20170831201,56
20170831211,51
20170831221,48
20170831231,44
20170901001,39
20170901011,31
20170901021,29
20170901031,24
20170901041,20
20170901051,20
20170901061,25
20170901071,31
20170901081,33
20170901091,42
20170901101,56
20170901111,62
20170901121,60
20170901131,48
20170901141,55
20170901151,54
20170901161,52
20170901171,53
20170901181,57
20170901191,62
20170901201,57
20170901211,51
20170901221,49
20170901231,45
20170902001,38
20170902011,31
20170902021,29
20170902031,23
20170902041,20
20170902051,20
20170902061,25
20170902071,30
20170902081,34
20170902091,43
20170902101,54
20170902111,61
20170902121,58
20170902131,47
20170902141,54
20170902151,52
20170902161,52
20170902171,53
20170902181,57
20170902191,62
20170902201,59
20170902211,51
20170902221,48
20170902231,45
20170903001,39
20170903011,31
20170903021,29
20170903031,23
20170903041,20
20170903051,20
20170903061,25
20170903071,30
20170903081,34
20170903091,43
20170903101,54
20170903111,61
20170903121,59
20170903131,47
20170903141,55
20170903151,53
20170903161,51
20170903171,53
20170903181,58
20170903191,63
20170903201,59
20170903211,51
20170903221,48
20170903231,45
20170904001,41
20170904011,34
20170904021,30
20170904031,25
20170904041,20
20170904051,20
20170904061,25
20170904071,32
20170904081,34
20170904091,44
20170904101,59
20170904111,67
20170904121,64
20170904131,48
20170904141,57
20170904151,55
20170904161,53
20170904171,53
20170904181,57
20170904191,61
20170904201,58
20170904211,51
20170904221,49
20170904231,44
20170905001,39
20170905011,32
20170905021,30
20170905031,25
20170905041,20
20170905051,20
20170905061,25
20170905071,31
20170905081,33
20170905091,42
20170905101,56
20170905111,63
20170905121,61
20170905131,47
20170905141,56
20170905151,54
20170905161,52
20170905171,52
20170905181,56
20170905191,61
20170905201,57
20170905211,51
20170905221,48
20170905231,44
20170906001,39
20170906011,32
20170906021,30
20170906031,25
20170906041,20
20170906051,20
20170906061,25
20170906071,31
20170906081,33
20170906091,42
20170906101,56
20170906111,62
20170906121,60
20170906131,48
20170906141,56
20170906151,54
20170906161,52
20170906171,52
20170906181,56
20170906191,61
20170906201,57
20170906211,51
20170906221,49
20170906231,44
20170907001,39
20170907011,31
20170907021,29
20170907031,24
20170907041,20
20170907051,19
20170907061,25
20170907071,30
20170907081,33
20170907091,41
20170907101,56
20170907111,62
20170907121,60
20170907131,48
20170907141,56
20170907151,54
20170907161,52
20170907171,53
20170907181,56
20170907191,61
20170907201,57
20170907211,51
20170907221,49
20170907231,45
20170908001,39
20170908011,31
20170908021,29
20170908031,24
20170908041,20
20170908051,20
20170908061,25
20170908071,31
20170908081,33
20170908091,42
20170908101,56
20170908111,62
20170908121,60
20170908131,47
20170908141,55
20170908151,54
20170908161,52
20170908171,53
20170908181,56
20170908191,62
20170908201,57
20170908211,51
20170908221,48
20170908231,44
20170909001,38
20170909011,31
20170909021,29
20170909031,23
20170909041,20
20170909051,20
20170909061,25
20170909071,30
20170909081,34
20170909091,43
20170909101,54
20170909111,60
20170909121,58
20170909131,46
20170909141,53
20170909151,52
20170909161,52
20170909171,52
20170909181,56
20170909191,62
20170909201,59
20170909211,50
20170909221,48
20170909231,44
20170910001,39
20170910011,31
20170910021,29
20170910031,23
20170910041,20
20170910051,20
20170910061,25
20170910071,30
20170910081,34
20170910091,43
20170910101,54
20170910111,61
20170910121,59
20170910131,47
20170910141,54
20170910151,53
20170910161,51
20170910171,53
20170910181,58
20170910191,63
20170910201,59
20170910211,51
20170910221,48
20170910231,45
20170911001,41
20170911011,34
20170911021,30
20170911031,25
20170911041,20
20170911051,20
20170911061,25
20170911071,32
20170911081,34
20170911091,44
20170911101,59
20170911111,67
20170911121,64
20170911131,48
20170911141,57
20170911151,55
20170911161,53
20170911171,53
20170911181,57
20170911191,62
20170911201,58
20170911211,51
20170911221,49
20170911231,45
20170912001,39
20170912011,32
20170912021,30
20170912031,25
20170912041,20
20170912051,20
20170912061,25
20170912071,31
20170912081,33
20170912091,42
20170912101,56
20170912111,63
20170912121,61
20170912131,48
20170912141,56
20170912151,54
20170912161,52
20170912171,52
20170912181,56
20170912191,62
20170912201,57
20170912211,51
20170912221,48
20170912231,44
20170913001,39
20170913011,32
20170913021,30
20170913031,25
20170913041,20
20170913051,20
20170913061,25
20170913071,31
20170913081,33
20170913091,42
20170913101,56
20170913111,62
20170913121,60
20170913131,48
20170913141,56
20170913151,54
20170913161,52
20170913171,52
20170913181,56
20170913191,61
20170913201,57
20170913211,51
20170913221,49
20170913231,44
20170914001,39
20170914011,31
20170914021,29
20170914031,24
20170914041,20
20170914051,19
20170914061,25
20170914071,31
20170914081,33
20170914091,42
20170914101,56
20170914111,62
20170914121,60
20170914131,48
20170914141,56
20170914151,54
20170914161,53
20170914171,53
20170914181,57
20170914191,62
20170914201,57
20170914211,51
20170914221,49
20170914231,45
20170915001,40
20170915011,32
20170915021,30
20170915031,25
20170915041,20
20170915051,20
20170915061,25
20170915071,31
20170915081,34
20170915091,43
20170915101,56
20170915111,62
20170915121,60
20170915131,48
20170915141,55
20170915151,54
20170915161,52
20170915171,53
20170915181,57
20170915191,63
20170915201,57
20170915211,51
20170915221,49
20170915231,45
20170916001,39
20170916011,31
20170916021,29
20170916031,24
20170916041,20
20170916051,20
20170916061,25
20170916071,30
20170916081,35
20170916091,43
20170916101,54
20170916111,60
20170916121,58
20170916131,47
20170916141,54
20170916151,53
20170916161,52
20170916171,53
20170916181,57
20170916191,63
20170916201,59
20170916211,51
20170916221,48
20170916231,45
20170917001,40
20170917011,31
20170917021,29
20170917031,24
20170917041,20
20170917051,20
20170917061,25
20170917071,30
20170917081,35
20170917091,43
20170917101,55
20170917111,61
20170917121,59
20170917131,48
20170917141,55
20170917151,53
20170917161,52
20170917171,53
20170917181,59
20170917191,63
20170917201,59
20170917211,51
20170917221,49
20170917231,45
20170918001,42
20170918011,34
20170918021,30
20170918031,26
20170918041,21
20170918051,21
20170918061,26
20170918071,32
20170918081,35
20170918091,45
20170918101,59
20170918111,68
20170918121,64
20170918131,49
20170918141,58
20170918151,56
20170918161,54
20170918171,54
20170918181,58
20170918191,63
20170918201,58
20170918211,52
20170918221,50
20170918231,45
20170919001,40
20170919011,32
20170919021,30
20170919031,25
20170919041,20
20170919051,20
20170919061,25
20170919071,31
20170919081,34
20170919091,42
20170919101,56
20170919111,63
20170919121,61
20170919131,48
20170919141,57
20170919151,55
20170919161,53
20170919171,53
20170919181,58
20170919191,62
20170919201,57
20170919211,51
20170919221,49
20170919231,45
20170920001,40
20170920011,32
20170920021,30
20170920031,25
20170920041,20
20170920051,20
20170920061,25
20170920071,31
20170920081,34
20170920091,42
20170920101,56
20170920111,63
20170920121,61
20170920131,48
20170920141,57
20170920151,55
20170920161,53
20170920171,53
20170920181,57
20170920191,62
20170920201,57
20170920211,52
20170920221,50
20170920231,45
20170921001,40
20170921011,32
20170921021,29
20170921031,24
20170921041,20
20170921051,20
20170921061,25
20170921071,31
20170921081,33
20170921091,42
20170921101,56
20170921111,63
20170921121,61
20170921131,48
20170921141,57
20170921151,55
20170921161,53
20170921171,54
20170921181,58
20170921191,62
20170921201,57
20170921211,52
20170921221,50
20170921231,45
20170922001,40
20170922011,32
20170922021,29
20170922031,25
20170922041,20
