ID,Vehicles
20170712011,63
20170712021,54
20170712031,45
20170712041,39
20170712051,37
20170712061,37
20170712071,42
20170712081,46
20170712091,50
20170712101,59
20170712111,69
20170712121,71
20170712131,71
20170712141,74
20170712151,78
20170712161,78
20170712171,78
20170712181,81
20170712191,83
20170712201,81
20170712211,80
20170712221,77
20170712231,72
20170713001,68
20170713011,61
20170713021,52
20170713031,43
20170713041,37
20170713051,35
20170713061,36
20170713071,41
20170713081,45
20170713091,50
20170713101,59
20170713111,69
20170713121,71
20170713131,69
20170713141,72
20170713151,76
20170713161,75
20170713171,74
20170713181,76
20170713191,78
20170713201,77
20170713211,75
20170713221,72
20170713231,68
20170714001,64
20170714011,57
20170714021,49
20170714031,41
20170714041,36
20170714051,33
20170714061,34
20170714071,39
20170714081,43
20170714091,48
20170714101,56
20170714111,65
20170714121,67
20170714131,64
20170714141,66
20170714151,68
20170714161,67
20170714171,66
20170714181,67
20170714191,68
20170714201,67
20170714211,65
20170714221,62
20170714231,59
20170715001,56
20170715011,50
20170715021,43
20170715031,36
20170715041,31
20170715051,27
20170715061,26
20170715071,27
20170715081,30
20170715091,34
20170715101,38
20170715111,40
20170715121,40
20170715131,39
20170715141,39
20170715151,40
20170715161,40
20170715171,41
20170715181,42
20170715191,43
20170715201,44
20170715211,45
20170715221,45
20170715231,44
20170716001,41
20170716011,37
20170716021,33
20170716031,29
20170716041,27
20170716051,25
20170716061,25
20170716071,27
20170716081,30
20170716091,33
20170716101,37
20170716111,39
20170716121,39
20170716131,39
20170716141,39
20170716151,40
20170716161,41
20170716171,43
20170716181,44
20170716191,46
20170716201,48
20170716211,49
20170716221,49
20170716231,48
20170717001,46
20170717011,42
20170717021,38
20170717031,35
20170717041,33
20170717051,34
20170717061,35
20170717071,39
20170717081,43
20170717091,47
20170717101,57
20170717111,67
20170717121,71
20170717131,70
20170717141,74
20170717151,79
20170717161,79
20170717171,79
20170717181,82
20170717191,84
20170717201,82
20170717211,80
20170717221,77
20170717231,73
20170718001,69
20170718011,63
20170718021,54
20170718031,46
20170718041,40
20170718051,37
20170718061,38
20170718071,43
20170718081,47
20170718091,51
20170718101,59
20170718111,69
20170718121,73
20170718131,73
20170718141,76
20170718151,81
20170718161,81
20170718171,81
20170718181,84
20170718191,85
20170718201,84
20170718211,82
20170718221,79
20170718231,74
20170719001,70
20170719011,63
20170719021,54
20170719031,45
20170719041,39
20170719051,37
20170719061,37
20170719071,42
20170719081,46
20170719091,50
20170719101,59
20170719111,69
20170719121,71
20170719131,71
20170719141,74
20170719151,78
20170719161,78
20170719171,78
20170719181,81
20170719191,83
20170719201,81
20170719211,79
20170719221,77
20170719231,72
20170720001,68
20170720011,61
20170720021,52
20170720031,43
20170720041,37
20170720051,35
20170720061,36
20170720071,41
20170720081,45
20170720091,50
20170720101,59
20170720111,69
20170720121,71
20170720131,69
20170720141,72
20170720151,76
20170720161,75
20170720171,74
20170720181,76
20170720191,78
20170720201,77
20170720211,75
20170720221,72
20170720231,68
20170721001,64
20170721011,57
20170721021,49
20170721031,41
20170721041,35
20170721051,33
20170721061,34
20170721071,39
20170721081,43
20170721091,48
20170721101,56
20170721111,65
20170721121,67
20170721131,64
20170721141,66
20170721151,68
20170721161,67
20170721171,66
20170721181,67
20170721191,68
20170721201,67
20170721211,65
20170721221,62
20170721231,59
20170722001,56
20170722011,50
20170722021,43
20170722031,36
20170722041,31
20170722051,27
20170722061,26
20170722071,27
20170722081,30
20170722091,34
20170722101,38
20170722111,40
20170722121,40
20170722131,39
20170722141,39
20170722151,40
20170722161,40
20170722171,41
20170722181,42
20170722191,43
20170722201,44
20170722211,45
20170722221,45
20170722231,44
20170723001,41
20170723011,37
20170723021,33
20170723031,29
20170723041,27
20170723051,25
20170723061,25
20170723071,27
20170723081,29
20170723091,33
20170723101,37
20170723111,39
20170723121,39
20170723131,39
20170723141,39
20170723151,40
20170723161,41
20170723171,43
20170723181,44
20170723191,46
20170723201,48
20170723211,49
20170723221,49
20170723231,48
20170724001,46
20170724011,42
20170724021,38
20170724031,35
20170724041,33
20170724051,34
20170724061,35
20170724071,39
20170724081,43
20170724091,47
20170724101,57
20170724111,67
20170724121,71
20170724131,70
20170724141,74
20170724151,79
20170724161,79
20170724171,79
20170724181,82
20170724191,84
20170724201,82
20170724211,80
20170724221,77
20170724231,73
20170725001,69
20170725011,63
20170725021,54
20170725031,46
20170725041,40
20170725051,37
20170725061,38
20170725071,43
20170725081,47
20170725091,51
20170725101,59
20170725111,69
20170725121,73
20170725131,73
20170725141,76
20170725151,81
20170725161,81
20170725171,81
20170725181,84
20170725191,85
20170725201,84
20170725211,82
20170725221,79
20170725231,74
20170726001,70
20170726011,63
20170726021,54
20170726031,45
20170726041,39
20170726051,37
20170726061,37
20170726071,42
20170726081,46
20170726091,50
20170726101,59
20170726111,69
20170726121,71
20170726131,71
20170726141,74
20170726151,78
20170726161,78
20170726171,78
20170726181,81
20170726191,83
20170726201,81
20170726211,79
20170726221,77
20170726231,72
20170727001,68
20170727011,61
20170727021,52
20170727031,43
20170727041,37
20170727051,35
20170727061,36
20170727071,41
20170727081,45
20170727091,50
20170727101,59
20170727111,69
20170727121,71
20170727131,69
20170727141,72
20170727151,76
20170727161,75
20170727171,74
20170727181,76
20170727191,78
20170727201,77
20170727211,75
20170727221,72
20170727231,68
20170728001,64
20170728011,57
20170728021,49
20170728031,41
20170728041,35
20170728051,33
20170728061,34
20170728071,39
20170728081,43
20170728091,48
20170728101,56
20170728111,65
20170728121,67
20170728131,64
20170728141,66
20170728151,68
20170728161,67
20170728171,66
20170728181,67
20170728191,68
20170728201,67
20170728211,65
20170728221,62
20170728231,59
20170729001,56
20170729011,50
20170729021,43
20170729031,36
20170729041,31
20170729051,27
20170729061,26
20170729071,27
20170729081,30
20170729091,34
20170729101,38
20170729111,40
20170729121,40
20170729131,39
20170729141,39
20170729151,40
20170729161,40
20170729171,41
20170729181,42
20170729191,43
20170729201,44
20170729211,45
20170729221,45
20170729231,44
20170730001,41
20170730011,37
20170730021,33
20170730031,29
20170730041,27
20170730051,25
20170730061,25
20170730071,27
20170730081,29
20170730091,33
20170730101,37
20170730111,39
20170730121,39
20170730131,39
20170730141,39
20170730151,40
20170730161,41
20170730171,43
20170730181,44
20170730191,46
20170730201,48
20170730211,49
20170730221,49
20170730231,48
20170731001,46
20170731011,42
20170731021,38
20170731031,35
20170731041,33
20170731051,34
20170731061,35
20170731071,39
20170731081,43
20170731091,47
20170731101,57
20170731111,67
20170731121,71
20170731131,70
20170731141,74
20170731151,79
20170731161,79
20170731171,79
20170731181,82
20170731191,84
20170731201,82
20170731211,80
20170731221,77
20170731231,73
20170801001,69
20170801011,63
20170801021,54
20170801031,46
20170801041,41
20170801051,38
20170801061,38
20170801071,43
20170801081,46
20170801091,49
20170801101,57
20170801111,66
20170801121,70
20170801131,70
20170801141,74
20170801151,78
20170801161,79
20170801171,79
20170801181,82
20170801191,84
20170801201,83
20170801211,81
20170801221,78
20170801231,74
20170802001,70
20170802011,64
20170802021,56
20170802031,48
20170802041,42
20170802051,39
20170802061,38
20170802071,42
20170802081,45
20170802091,49
20170802101,57
20170802111,65
20170802121,68
20170802131,69
20170802141,72
20170802151,76
20170802161,77
20170802171,77
20170802181,80
20170802191,82
20170802201,81
20170802211,79
20170802221,77
20170802231,73
20170803001,70
20170803011,64
20170803021,55
20170803031,46
20170803041,40
20170803051,37
20170803061,37
20170803071,41
20170803081,45
20170803091,49
20170803101,57
20170803111,66
20170803121,68
20170803131,68
20170803141,70
20170803151,74
20170803161,74
20170803171,74
20170803181,76
20170803191,78
20170803201,77
20170803211,75
20170803221,73
20170803231,70
20170804001,67
20170804011,60
20170804021,52
20170804031,44
20170804041,39
20170804051,36
20170804061,36
20170804071,40
20170804081,43
20170804091,48
20170804101,55
20170804111,63
20170804121,65
20170804131,64
20170804141,66
20170804151,68
20170804161,68
20170804171,68
20170804181,69
20170804191,70
20170804201,69
20170804211,67
20170804221,65
20170804231,62
20170805001,59
20170805011,54
20170805021,47
20170805031,40
20170805041,34
20170805051,30
20170805061,28
20170805071,29
20170805081,31
20170805091,34
20170805101,37
20170805111,39
20170805121,40
20170805131,40
20170805141,40
20170805151,40
20170805161,41
20170805171,42
20170805181,44
20170805191,45
20170805201,46
20170805211,46
20170805221,46
20170805231,45
20170806001,43
20170806011,40
20170806021,36
20170806031,33
20170806041,30
20170806051,28
20170806061,28
20170806071,29
20170806081,31
20170806091,34
20170806101,37
20170806111,39
20170806121,39
20170806131,40
20170806141,41
20170806151,42
20170806161,43
20170806171,45
20170806181,47
20170806191,49
20170806201,50
20170806211,51
20170806221,51
20170806231,50
20170807001,49
20170807011,46
20170807021,42
20170807031,39
20170807041,37
20170807051,37
20170807061,38
20170807071,42
20170807081,45
20170807091,49
20170807101,57
20170807111,66
20170807121,70
20170807131,70
20170807141,75
20170807151,80
20170807161,81
20170807171,81
20170807181,84
20170807191,86
20170807201,85
20170807211,83
20170807221,81
20170807231,76
20170808001,73
20170808011,67
20170808021,59
20170808031,50
20170808041,44
20170808051,41
20170808061,41
20170808071,45
20170808081,48
20170808091,51
20170808101,58
20170808111,67
20170808121,71
20170808131,72
20170808141,76
20170808151,81
20170808161,82
20170808171,82
20170808181,85
20170808191,86
20170808201,86
20170808211,84
20170808221,81
20170808231,76
20170809001,73
20170809011,67
20170809021,59
20170809031,50
20170809041,43
20170809051,40
20170809061,40
20170809071,44
20170809081,46
20170809091,50
20170809101,57
20170809111,65
20170809121,68
20170809131,69
20170809141,73
20170809151,77
20170809161,78
20170809171,79
20170809181,81
20170809191,83
20170809201,82
20170809211,81
20170809221,78
20170809231,74
20170810001,71
20170810011,65
20170810021,56
20170810031,48
20170810041,41
20170810051,38
20170810061,38
20170810071,42
20170810081,45
20170810091,49
20170810101,57
20170810111,65
20170810121,68
20170810131,68
20170810141,71
20170810151,74
20170810161,75
20170810171,75
20170810181,77
20170810191,78
20170810201,77
20170810211,76
20170810221,74
20170810231,70
20170811001,67
20170811011,61
20170811021,53
20170811031,45
20170811041,39
20170811051,36
20170811061,36
20170811071,40
20170811081,44
20170811091,48
20170811101,55
20170811111,62
20170811121,65
20170811131,64
20170811141,66
20170811151,68
20170811161,68
20170811171,68
20170811181,69
20170811191,70
20170811201,69
20170811211,67
20170811221,65
20170811231,62
20170812001,60
20170812011,54
20170812021,47
20170812031,40
20170812041,34
20170812051,31
20170812061,29
20170812071,29
20170812081,31
20170812091,34
20170812101,37
20170812111,39
20170812121,40
20170812131,40
20170812141,40
20170812151,40
20170812161,41
20170812171,43
20170812181,44
20170812191,45
20170812201,46
20170812211,47
20170812221,46
20170812231,45
20170813001,44
20170813011,40
20170813021,37
20170813031,33
20170813041,30
20170813051,29
20170813061,28
20170813071,29
20170813081,31
20170813091,34
20170813101,37
20170813111,39
20170813121,39
20170813131,40
20170813141,41
20170813151,42
20170813161,43
20170813171,45
20170813181,47
20170813191,49
20170813201,50
20170813211,51
20170813221,52
20170813231,51
20170814001,49
20170814011,46
20170814021,42
20170814031,39
20170814041,38
20170814051,37
20170814061,38
20170814071,43
20170814081,45
20170814091,49
20170814101,57
20170814111,66
20170814121,70
20170814131,71
20170814141,75
20170814151,80
20170814161,81
20170814171,81
20170814181,84
20170814191,86
20170814201,85
20170814211,84
20170814221,81
20170814231,77
20170815001,73
20170815011,67
20170815021,59
20170815031,50
20170815041,44
20170815051,41
20170815061,41
20170815071,45
20170815081,48
20170815091,51
20170815101,58
20170815111,67
20170815121,71
20170815131,72
20170815141,76
20170815151,81
20170815161,82
20170815171,83
20170815181,85
20170815191,87
20170815201,86
20170815211,84
20170815221,81
20170815231,77
20170816001,73
20170816011,67
20170816021,59
20170816031,50
20170816041,44
20170816051,40
20170816061,40
20170816071,44
20170816081,46
20170816091,50
20170816101,57
20170816111,65
20170816121,68
20170816131,69
20170816141,73
20170816151,77
20170816161,78
20170816171,79
20170816181,81
20170816191,83
20170816201,82
20170816211,81
20170816221,78
20170816231,74
20170817001,71
20170817011,65
20170817021,56
20170817031,48
20170817041,41
20170817051,38
20170817061,38
20170817071,42
20170817081,45
20170817091,49
20170817101,57
20170817111,65
20170817121,68
20170817131,68
20170817141,71
20170817151,74
20170817161,75
20170817171,75
20170817181,77
20170817191,78
20170817201,77
20170817211,76
20170817221,74
20170817231,70
20170818001,67
20170818011,61
20170818021,53
20170818031,45
20170818041,40
20170818051,37
20170818061,36
20170818071,40
20170818081,44
20170818091,48
20170818101,55
20170818111,62
20170818121,65
20170818131,64
20170818141,66
20170818151,68
20170818161,68
20170818171,68
20170818181,69
20170818191,70
20170818201,69
20170818211,67
20170818221,65
20170818231,62
20170819001,60
20170819011,54
20170819021,47
20170819031,40
20170819041,35
20170819051,31
20170819061,29
20170819071,29
20170819081,31
20170819091,34
20170819101,37
20170819111,39
20170819121,40
20170819131,40
20170819141,40
20170819151,40
20170819161,41
20170819171,43
20170819181,44
20170819191,45
20170819201,46
20170819211,47
20170819221,46
20170819231,45
20170820001,44
20170820011,40
20170820021,37
20170820031,33
20170820041,30
20170820051,29
20170820061,28
20170820071,29
20170820081,31
20170820091,34
20170820101,37
20170820111,39
20170820121,39
20170820131,40
20170820141,41
20170820151,42
20170820161,43
20170820171,45
20170820181,47
20170820191,49
20170820201,50
20170820211,51
20170820221,52
20170820231,51
20170821001,49
20170821011,46
20170821021,42
20170821031,39
20170821041,38
20170821051,37
20170821061,38
20170821071,43
20170821081,45
20170821091,49
20170821101,57
20170821111,66
20170821121,70
20170821131,71
20170821141,75
20170821151,80
20170821161,81
20170821171,81
20170821181,84
20170821191,86
20170821201,85
20170821211,84
20170821221,81
20170821231,77
20170822001,73
20170822011,67
20170822021,59
20170822031,50
20170822041,44
20170822051,41
20170822061,41
20170822071,45
20170822081,48
20170822091,51
20170822101,58
20170822111,67
20170822121,71
20170822131,72
20170822141,76
20170822151,81
20170822161,82
20170822171,83
20170822181,85
20170822191,87
20170822201,86
20170822211,84
20170822221,81
20170822231,77
20170823001,73
20170823011,67
20170823021,59
20170823031,50
20170823041,44
20170823051,40
20170823061,40
20170823071,44
20170823081,46
20170823091,50
20170823101,57
20170823111,65
20170823121,68
20170823131,69
20170823141,73
20170823151,77
20170823161,78
20170823171,79
20170823181,81
20170823191,83
20170823201,82
20170823211,81
20170823221,78
20170823231,74
20170824001,71
20170824011,65
20170824021,56
20170824031,48
20170824041,41
20170824051,38
20170824061,38
20170824071,42
20170824081,45
20170824091,49
20170824101,57
20170824111,65
20170824121,68
20170824131,68
20170824141,71
20170824151,74
20170824161,75
20170824171,75
20170824181,77
20170824191,78
20170824201,77
20170824211,76
20170824221,74
20170824231,70
20170825001,67
20170825011,61
20170825021,53
20170825031,45
20170825041,40
20170825051,37
20170825061,36
20170825071,40
20170825081,44
20170825091,48
20170825101,55
20170825111,62
20170825121,65
20170825131,64
20170825141,66
20170825151,68
20170825161,68
20170825171,68
20170825181,69
20170825191,70
20170825201,69
20170825211,67
20170825221,65
20170825231,62
20170826001,60
20170826011,54
20170826021,47
20170826031,40
20170826041,35
20170826051,31
20170826061,29
20170826071,29
20170826081,31
20170826091,34
20170826101,37
20170826111,39
20170826121,40
20170826131,40
20170826141,40
20170826151,40
20170826161,41
20170826171,43
20170826181,44
20170826191,45
20170826201,46
20170826211,47
20170826221,46
20170826231,45
20170827001,44
20170827011,40
20170827021,37
20170827031,33
20170827041,30
20170827051,29
20170827061,28
20170827071,29
20170827081,31
20170827091,34
20170827101,37
20170827111,39
20170827121,39
20170827131,40
20170827141,41
20170827151,42
20170827161,43
20170827171,45
20170827181,47
20170827191,49
20170827201,50
20170827211,51
20170827221,52
20170827231,51
20170828001,49
20170828011,46
20170828021,42
20170828031,39
20170828041,38
20170828051,37
20170828061,38
20170828071,43
20170828081,45
20170828091,49
20170828101,57
20170828111,66
20170828121,70
20170828131,71
20170828141,75
20170828151,80
20170828161,81
20170828171,81
20170828181,84
20170828191,86
20170828201,85
20170828211,84
20170828221,81
20170828231,77
20170829001,73
20170829011,67
20170829021,59
20170829031,50
20170829041,44
20170829051,41
20170829061,41
20170829071,45
20170829081,48
20170829091,51
20170829101,58
20170829111,67
20170829121,71
20170829131,72
20170829141,76
20170829151,81
20170829161,82
20170829171,83
20170829181,85
20170829191,87
20170829201,86
20170829211,84
20170829221,81
20170829231,77
20170830001,73
20170830011,67
20170830021,59
20170830031,50
20170830041,44
20170830051,40
20170830061,40
20170830071,44
20170830081,46
20170830091,50
20170830101,57
20170830111,65
20170830121,68
20170830131,69
20170830141,73
20170830151,77
20170830161,78
20170830171,79
20170830181,81
20170830191,83
20170830201,82
20170830211,81
20170830221,78
20170830231,74
20170831001,71
20170831011,65
20170831021,56
20170831031,48
20170831041,41
20170831051,38
20170831061,38
20170831071,42
20170831081,45
20170831091,49
20170831101,57
20170831111,65
20170831121,68
20170831131,68
20170831141,71
20170831151,74
20170831161,75
20170831171,75
20170831181,77
20170831191,78
20170831201,77
20170831211,76
20170831221,74
20170831231,70
20170901001,67
20170901011,61
20170901021,54
20170901031,46
20170901041,41
20170901051,38
20170901061,37
20170901071,41
20170901081,44
20170901091,48
20170901101,55
20170901111,62
20170901121,64
20170901131,63
20170901141,65
20170901151,68
20170901161,68
20170901171,68
20170901181,70
20170901191,70
20170901201,70
20170901211,69
20170901221,66
20170901231,64
20170902001,61
20170902011,56
20170902021,50
20170902031,43
20170902041,37
20170902051,33
20170902061,31
20170902071,31
20170902081,32
20170902091,35
20170902101,38
20170902111,39
20170902121,40
20170902131,40
20170902141,40
20170902151,41
20170902161,43
20170902171,44
20170902181,46
20170902191,47
20170902201,48
20170902211,49
20170902221,49
20170902231,48
20170903001,46
20170903011,43
20170903021,40
20170903031,36
20170903041,34
20170903051,32
20170903061,31
20170903071,32
20170903081,33
20170903091,35
20170903101,38
20170903111,39
20170903121,40
20170903131,41
20170903141,42
20170903151,43
20170903161,45
20170903171,47
20170903181,49
20170903191,51
20170903201,53
20170903211,54
20170903221,54
20170903231,53
20170904001,52
20170904011,49
20170904021,46
20170904031,43
20170904041,41
20170904051,41
20170904061,42
20170904071,45
20170904081,48
20170904091,51
20170904101,58
20170904111,66
20170904121,70
20170904131,71
20170904141,75
20170904151,80
20170904161,81
20170904171,82
20170904181,85
20170904191,87
20170904201,87
20170904211,85
20170904221,83
20170904231,79
20170905001,76
20170905011,70
20170905021,63
20170905031,54
20170905041,48
20170905051,44
20170905061,44
20170905071,47
20170905081,49
20170905091,52
20170905101,58
20170905111,66
20170905121,70
20170905131,72
20170905141,76
20170905151,80
20170905161,81
20170905171,82
20170905181,85
20170905191,86
20170905201,86
20170905211,84
20170905221,82
20170905231,78
20170906001,75
20170906011,70
20170906021,62
20170906031,54
20170906041,48
20170906051,45
20170906061,43
20170906071,46
20170906081,48
20170906091,50
20170906101,56
20170906111,63
20170906121,66
20170906131,68
20170906141,72
20170906151,76
20170906161,77
20170906171,78
20170906181,81
20170906191,82
20170906201,82
20170906211,81
20170906221,79
20170906231,75
20170907001,73
20170907011,68
20170907021,60
20170907031,53
20170907041,46
20170907051,43
20170907061,42
20170907071,44
20170907081,46
20170907091,49
20170907101,55
20170907111,62
20170907121,65
20170907131,66
20170907141,69
20170907151,73
20170907161,74
20170907171,75
20170907181,77
20170907191,78
20170907201,78
20170907211,77
20170907221,75
20170907231,72
20170908001,70
20170908011,65
20170908021,57
20170908031,50
20170908041,44
20170908051,41
20170908061,40
20170908071,42
20170908081,45
20170908091,48
20170908101,54
20170908111,61
20170908121,63
20170908131,63
20170908141,66
20170908151,68
20170908161,69
20170908171,69
20170908181,71
20170908191,71
20170908201,71
20170908211,70
20170908221,68
20170908231,65
20170909001,63
20170909011,58
20170909021,52
20170909031,45
20170909041,39
20170909051,35
20170909061,32
20170909071,32
20170909081,33
20170909091,35
20170909101,37
20170909111,39
20170909121,40
20170909131,40
20170909141,41
20170909151,42
20170909161,43
20170909171,45
20170909181,46
20170909191,48
20170909201,49
20170909211,50
20170909221,49
20170909231,48
20170910001,47
20170910011,44
20170910021,41
20170910031,38
20170910041,35
20170910051,33
20170910061,32
20170910071,33
20170910081,34
20170910091,36
20170910101,38
20170910111,40
20170910121,41
20170910131,41
20170910141,42
20170910151,44
20170910161,46
20170910171,48
20170910181,50
20170910191,52
20170910201,54
20170910211,55
20170910221,55
20170910231,54
20170911001,52
20170911011,50
20170911021,46
20170911031,43
20170911041,42
20170911051,41
20170911061,42
20170911071,46
20170911081,48
20170911091,51
20170911101,58
20170911111,66
20170911121,70
20170911131,71
20170911141,75
20170911151,80
20170911161,82
20170911171,83
20170911181,85
20170911191,87
20170911201,87
20170911211,86
20170911221,84
20170911231,79
20170912001,76
20170912011,71
20170912021,63
20170912031,55
20170912041,48
20170912051,45
20170912061,44
20170912071,47
20170912081,49
20170912091,52
20170912101,58
20170912111,66
20170912121,70
20170912131,72
20170912141,76
20170912151,80
20170912161,81
20170912171,83
20170912181,85
20170912191,86
20170912201,86
20170912211,85
20170912221,82
20170912231,78
20170913001,75
20170913011,70
20170913021,63
20170913031,55
20170913041,48
20170913051,45
20170913061,44
20170913071,46
20170913081,48
20170913091,50
20170913101,56
20170913111,63
20170913121,66
20170913131,68
20170913141,72
20170913151,76
20170913161,77
20170913171,78
20170913181,81
20170913191,82
20170913201,82
20170913211,81
20170913221,79
20170913231,75
20170914001,73
20170914011,68
20170914021,60
20170914031,53
20170914041,47
20170914051,43
20170914061,42
20170914071,44
20170914081,47
20170914091,49
20170914101,55
20170914111,62
20170914121,65
20170914131,66
20170914141,69
20170914151,73
20170914161,74
20170914171,75
20170914181,77
20170914191,78
20170914201,78
20170914211,77
20170914221,75
20170914231,72
20170915001,70
20170915011,65
20170915021,58
20170915031,50
20170915041,44
20170915051,41
20170915061,40
20170915071,42
20170915081,45
20170915091,48
20170915101,54
20170915111,61
20170915121,63
20170915131,63
20170915141,66
20170915151,68
20170915161,69
20170915171,69
20170915181,71
20170915191,71
20170915201,71
20170915211,70
20170915221,68
20170915231,65
20170916001,63
20170916011,58
20170916021,52
20170916031,45
20170916041,39
20170916051,35
20170916061,32
20170916071,32
20170916081,33
20170916091,35
20170916101,37
20170916111,39
20170916121,40
20170916131,40
20170916141,41
20170916151,42
20170916161,43
20170916171,45
20170916181,46
20170916191,48
20170916201,49
20170916211,50
20170916221,49
20170916231,48
20170917001,47
20170917011,44
20170917021,41
20170917031,38
20170917041,35
20170917051,33
20170917061,32
20170917071,33
20170917081,34
20170917091,36
20170917101,38
20170917111,40
20170917121,41
20170917131,41
20170917141,42
20170917151,44
20170917161,46
20170917171,48
20170917181,50
20170917191,52
20170917201,54
20170917211,55
20170917221,55
20170917231,54
20170918001,52
20170918011,50
20170918021,46
20170918031,43
20170918041,42
20170918051,41
20170918061,42
20170918071,46
20170918081,48
20170918091,51
20170918101,58
20170918111,66
20170918121,70
20170918131,71
20170918141,75
20170918151,80
20170918161,82
20170918171,83
20170918181,85
20170918191,87
20170918201,87
20170918211,86
20170918221,84
20170918231,79
20170919001,76
20170919011,71
20170919021,63
20170919031,55
20170919041,48
20170919051,45
20170919061,44
20170919071,47
20170919081,49
20170919091,52
20170919101,58
20170919111,66
20170919121,70
20170919131,72
20170919141,76
20170919151,80
20170919161,81
20170919171,83
20170919181,85
20170919191,86
20170919201,86
20170919211,85
20170919221,82
20170919231,78
20170920001,75
20170920011,70
20170920021,63
20170920031,55
20170920041,48
20170920051,45
20170920061,44
20170920071,46
20170920081,48
20170920091,50
20170920101,56
20170920111,63
20170920121,66
20170920131,68
20170920141,72
20170920151,76
20170920161,77
20170920171,78
20170920181,81
20170920191,82
20170920201,82
20170920211,81
20170920221,79
20170920231,75
20170921001,73
20170921011,68
20170921021,60
20170921031,53
20170921041,47
20170921051,43
20170921061,42
20170921071,44
20170921081,47
20170921091,49
20170921101,55
20170921111,62
20170921121,65
20170921131,66
20170921141,69
20170921151,73
20170921161,74
20170921171,75
20170921181,77
20170921191,78
20170921201,78
20170921211,77
20170921221,75
20170921231,72
20170922001,70
20170922011,65
20170922021,58
20170922031,50
20170922041,44
